index,date,total,interest,principal,endBalance,extras,rateExtra
0,2015-05-20,8508.767123287671,8508.767123287671,0,2389000,0,0
1,2015-06-20,23054.36710081807,20290.13698630137,2764.2301145167003,2386235.769885483,0,0
2,2015-06-20,25000.630859375,0,25000.630859375,2361235.139026108,25000.630859375,0
3,2015-07-20,23054.36710081807,19407.41210158445,3646.9549992336215,2357588.1840268746,0,0
4,2015-07-20,7945.6298828125,0,7945.6298828125,2349642.554144062,7945.6298828125,0
5,2015-07-31,10000,7081.114546735529,2918.885453264471,2346723.6686907974,10000,0
6,2015-08-20,23061.549106778803,12858.759828442726,10202.789278336077,2336520.8794124615,0,0
7,2015-09-20,23061.549106778803,19844.423907338714,3217.125199440088,2333303.7542130216,0,0
8,2015-10-20,23061.549106778803,19177.839075723467,3883.710031055336,2329420.044181966,0,0
9,2015-11-20,23061.549106778803,19784.115443737246,3277.4336630415564,2326142.610518925,0,0
10,2015-12-20,23061.549106778803,19118.98036042952,3942.568746349283,2322200.0417725756,0,0
11,2016-01-20,23061.549106778803,19688.0287993983,3373.5203073805023,2318826.521465195,0,0
12,2016-02-20,23061.549106778803,19640.333924978426,3421.2151818003767,2315405.3062833943,0,0
13,2016-03-20,23061.549106778803,18346.10761809247,4715.441488686334,2310689.864794708,0,0
14,2016-04-20,23061.549106778803,19571.41688760545,3490.1322191733525,2307199.7325755344,0,0
15,2016-05-20,23061.549106778803,18911.47321783225,4150.075888946554,2303049.6566865877,0,0
16,2016-06-20,23061.549106778803,19506.70474242738,3554.844364351422,2299494.812322236,0,0
17,2016-07-20,23061.549106778803,18848.31813378882,4213.230972989983,2295281.581349246,0,0
18,2016-08-20,23061.549106778803,19440.909568805087,3620.639537973715,2291660.9418112724,0,0
19,2016-09-20,23061.549106778803,19410.242949767606,3651.306157011197,2288009.6356542613,0,0
20,2016-10-20,23061.549106778803,18754.17734142837,4307.371765350432,2283702.263888911,0,0
21,2016-11-20,23061.549106778803,19342.833382665634,3718.715724113168,2279983.5481647975,0,0
22,2016-12-20,23061.549106778803,18688.389739055718,4373.159367723085,2275610.3887970746,0,0
23,2017-01-20,23061.549106778803,19308.364216644088,3753.184890134715,2271857.20390694,0,0
24,2017-02-20,23061.549106778803,19295.225567428803,3766.32353935,2268090.8803675896,0,0
25,2017-03-20,23061.549106778803,17399.053328847265,5662.495777931537,2262428.384589658,0,0
26,2017-04-20,23061.549106778803,19215.145184186134,3846.403922592668,2258581.9806670654,0,0
27,2017-05-20,23061.549106778803,18563.687512332042,4497.86159444676,2254084.1190726184,0,0
28,2017-06-20,23061.549106778803,19144.27607979484,3917.273026983963,2250166.8460456342,0,0
29,2017-07-20,23061.549106778803,18494.52202229288,4567.027084485922,2245599.818961148,0,0
30,2017-08-20,23061.549106778803,19072.217640491945,3989.331466286858,2241610.4874948612,0,0
31,2017-09-20,23061.549106778803,19038.335647216627,4023.2134595621756,2237587.274035299,0,0
32,2017-10-20,23061.549106778803,18391.128279742185,4670.420827036618,2232916.8532082625,0,0
33,2017-11-20,23061.549106778803,18964.499301220858,4097.049805557945,2228819.8034027047,0,0
34,2017-12-20,23061.549106778803,18319.066877282505,4742.482229496298,2224077.3211732083,0,0
35,2018-01-20,23061.549106778803,18889.423823662866,4172.125283115936,2219905.1958900923,0,0
36,2018-02-20,23061.549106778803,18853.989334956947,4207.559771821856,2215697.6361182705,0,0
37,2018-03-20,23061.549106778803,16997.13255104427,6064.416555734533,2209633.219562536,0,0
38,2018-04-20,23061.549106778803,18766.747892174964,4294.801214603838,2205338.4183479324,0,0
39,2018-05-20,23061.549106778803,18126.069191900813,4935.479914877989,2200402.9384330544,0,0
40,2018-06-20,24542.978809337517,22305.454444389867,2237.5243649476506,2198165.4140681066,0,12
41,2018-07-20,24542.978809337517,21680.53559080872,2862.4432185287988,2195302.970849578,0,0
42,2018-08-20,24542.978809337517,22374.046716603916,2168.932092733601,2193134.038756844,0,0
43,2018-09-20,24542.978809337517,22351.941436097146,2191.0373732403714,2190943.0013836036,0,0
44,2018-10-20,24542.978809337517,21609.30083556431,2933.6779737732068,2188009.32340983,0,0
45,2018-11-20,24542.978809337517,22299.711460505667,2243.2673488318505,2185766.0560609982,0,0
46,2018-12-20,24542.978809337517,21558.240552930394,2984.738256407123,2182781.3178045913,0,0
47,2019-01-20,24542.978809337517,22246.428773241314,2296.5500360962033,2180484.7677684953,0,0
48,2019-02-20,24542.978809337517,22223.022838626854,2319.9559707106637,2178164.8117977846,0,0
49,2019-03-20,24542.978809337517,20051.051418193303,4491.927391144214,2173672.88440664,0,0
50,2019-04-20,24542.978809337517,22153.59761641836,2389.381192919158,2171283.503213721,0,0
51,2019-05-20,24542.978809337517,21415.39893580656,3127.579873530958,2168155.9233401897,0,0
52,2019-06-20,24542.978809337517,22097.369958426043,2445.6088509114743,2165710.3144892785,0,0
53,2019-07-20,24542.978809337517,21360.430499072336,3182.5483102651815,2162527.766179013,0,0
54,2019-08-20,24542.978809337517,22040.009014208023,2502.9697951294947,2160024.796383884,0,0
55,2019-09-20,24542.978809337517,22014.499294652185,2528.479514685332,2157496.3168691983,0,0
56,2019-10-20,24542.978809337517,21279.415728024967,3263.56308131255,2154232.753787886,0,0
57,2019-11-20,24542.978809337517,21955.468066002562,2587.510743334955,2151645.243044551,0,0
58,2019-12-20,24542.978809337517,21221.70650674078,3321.272302596739,2148323.970741954,0,0
59,2020-01-20,24542.978809337517,21856.65150920581,2686.3273001317066,2145637.6434418224,0,0
60,2020-02-20,24542.978809337517,21808.120310392296,2734.858498945221,2142902.784942877,0,0
61,2020-03-20,24542.978809337517,20375.141233883096,4167.837575454421,2138734.9473674227,0,0
62,2020-04-20,24542.978809337517,21737.961760127902,2805.017049209615,2135929.930318213,0,0
63,2020-05-20,24542.978809337517,21009.14685558898,3533.8319537485368,2132396.0983644645,0,0
64,2020-06-20,24542.978809337517,21673.534114524067,2869.44469481345,2129526.653669651,0,0
65,2020-07-20,24542.978809337517,20946.16380658673,3596.8150027507872,2125929.8386669005,0,0
66,2020-08-20,24542.978809337517,21607.811474975053,2935.1673343624643,2122994.671332538,0,0
67,2020-09-20,24542.978809337517,21577.978626658587,2965.0001826789303,2120029.671149859,0,0
68,2020-10-20,24542.978809337517,20852.750863769106,3690.227945568411,2116339.4432042907,0,0
69,2020-11-20,24542.978809337517,21510.33532437148,3032.6434849660363,2113306.799719325,0,0
70,2020-12-20,24542.978809337517,20786.62425953434,3756.354549803178,2109550.4451695215,0,0
71,2021-01-20,24542.978809337517,21479.231346055716,3063.747463281801,2106486.6977062398,0,0
72,2021-02-20,24542.978809337517,21468.850727307432,3074.1280820300854,2103412.56962421,0,0
73,2021-03-20,24542.978809337517,19362.92118886944,5180.0576204680765,2098232.5120037417,0,0
74,2021-04-20,24542.978809337517,21384.725875764158,3158.2529335733598,2095074.2590701682,0,0
75,2021-05-20,24542.978809337517,20663.74611685645,3879.232692481066,2091195.0263776872,0,0
76,2021-06-20,24542.978809337517,21313.00136472602,3229.977444611497,2087965.0489330757,0,0
77,2021-07-20,24542.978809337517,20593.62787988787,3949.350929449647,2084015.6980036262,0,0
78,2021-08-20,24542.978809337517,21239.831223489007,3303.14758584851,2080712.5504177776,0,0
79,2021-09-20,24542.978809337517,21206.166267271597,3336.81254206592,2077375.7378757116,0,0
80,2021-10-20,24542.978809337517,20489.185359870033,4053.7934494674846,2073321.9444262441,0,0
81,2021-11-20,24542.978809337517,21130.84283086473,3412.1359784727865,2069909.8084477712,0,0
82,2021-12-20,24542.978809337517,20415.54879564925,4127.430013688267,2065782.378434083,0,0
83,2022-01-20,24542.978809337517,21054.00122678024,3488.977582557276,2062293.4008515256,0,0
