date;index;extras;end_balance;interest;principal;rate_extra;total
2015-05-20;0;0;2389000;8508.767123287671;0;0;8508.767123287671
2015-06-20;1;0;2386235.769885483;20290.13698630137;2764.2301145167003;0;23054.36710081807
2015-06-20;2;25000.630859375;2361235.139026108;0;25000.630859375;0;25000.630859375
2015-07-20;3;0;2357588.1840268746;19407.41210158445;3646.9549992336215;0;23054.36710081807
2015-07-20;4;7945.6298828125;2349642.554144062;0;7945.6298828125;0;7945.6298828125
2015-07-31;5;10000;2346723.6686907974;7081.114546735529;2918.885453264471;0;10000
2015-08-20;6;0;2336520.8794124615;12858.759828442726;10202.789278336077;0;23061.549106778803
2015-09-20;7;0;2333303.7542130216;19844.423907338714;3217.125199440088;0;23061.549106778803
2015-10-20;8;0;2329420.044181966;19177.839075723467;3883.710031055336;0;23061.549106778803
2015-11-20;9;0;2326142.610518925;19784.115443737246;3277.4336630415564;0;23061.549106778803
2015-12-20;10;0;2322200.0417725756;19118.98036042952;3942.568746349283;0;23061.549106778803
2016-01-20;11;0;2318826.521465195;19688.0287993983;3373.5203073805023;0;23061.549106778803
2016-02-20;12;0;2315405.3062833943;19640.333924978426;3421.2151818003767;0;23061.549106778803
2016-03-20;13;0;2310689.864794708;18346.10761809247;4715.441488686334;0;23061.549106778803
2016-04-20;14;0;2307199.7325755344;19571.41688760545;3490.1322191733525;0;23061.549106778803
2016-05-20;15;0;2303049.6566865877;18911.47321783225;4150.075888946554;0;23061.549106778803
2016-06-20;16;0;2299494.812322236;19506.70474242738;3554.844364351422;0;23061.549106778803
2016-07-20;17;0;2295281.581349246;18848.31813378882;4213.230972989983;0;23061.549106778803
2016-08-20;18;0;2291660.9418112724;19440.909568805087;3620.639537973715;0;23061.549106778803
2016-09-20;19;0;2288009.6356542613;19410.242949767606;3651.306157011197;0;23061.549106778803
2016-10-20;20;0;2283702.263888911;18754.17734142837;4307.371765350432;0;23061.549106778803
2016-11-20;21;0;2279983.5481647975;19342.833382665634;3718.715724113168;0;23061.549106778803
2016-12-20;22;0;2275610.3887970746;18688.389739055718;4373.159367723085;0;23061.549106778803
2017-01-20;23;0;2271857.20390694;19308.364216644088;3753.184890134715;0;23061.549106778803
2017-02-20;24;0;2268090.8803675896;19295.225567428803;3766.32353935;0;23061.549106778803
2017-03-20;25;0;2262428.384589658;17399.053328847265;5662.495777931537;0;23061.549106778803
2017-04-20;26;0;2258581.9806670654;19215.145184186134;3846.403922592668;0;23061.549106778803
2017-05-20;27;0;2254084.1190726184;18563.687512332042;4497.86159444676;0;23061.549106778803
2017-06-20;28;0;2250166.8460456342;19144.27607979484;3917.273026983963;0;23061.549106778803
2017-07-20;29;0;2245599.818961148;18494.52202229288;4567.027084485922;0;23061.549106778803
2017-08-20;30;0;2241610.4874948612;19072.217640491945;3989.331466286858;0;23061.549106778803
2017-09-20;31;0;2237587.274035299;19038.335647216627;4023.2134595621756;0;23061.549106778803
2017-10-20;32;0;2232916.8532082625;18391.128279742185;4670.420827036618;0;23061.549106778803
2017-11-20;33;0;2228819.8034027047;18964.499301220858;4097.049805557945;0;23061.549106778803
2017-12-20;34;0;2224077.3211732083;18319.066877282505;4742.482229496298;0;23061.549106778803
